,imgs,masks
109,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame008740.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame008740.png
110,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame001960.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame001960.png
111,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame002100.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame002100.png
112,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000970.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000970.png
113,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame013290.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame013290.png
114,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame004700.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame004700.png
115,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame002060.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame002060.png
116,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001290.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001290.png
117,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame056240.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame056240.png
118,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame056290.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame056290.png
119,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame011520.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame011520.png
120,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame000850.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame000850.png
121,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000660.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000660.png
122,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000490.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000490.png
123,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame004120.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame004120.png
124,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001370.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001370.png
125,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame070610.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame070610.png
126,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame011550.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame011550.png
127,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame006630.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame006630.png
128,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame009640.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame009640.png
129,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame055570.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame055570.png
130,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000470.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000470.png
131,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame058750.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame058750.png
132,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame011480.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame011480.png
133,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000560.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000560.png
134,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame056270.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame056270.png
135,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame005140.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame005140.png
136,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame009990.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame009990.png
137,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000730.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000730.png
138,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame016110.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame016110.png
139,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame013150.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame013150.png
140,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000530.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000530.png
141,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame002510.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame002510.png
142,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame058840.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame058840.png
143,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame068130.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame068130.png
144,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame006240.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame006240.png
145,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame011540.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame011540.png
146,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame001760.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame001760.png
147,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000820.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000820.png
148,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame053240.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame053240.png
149,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame002010.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame002010.png
150,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame053990.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame053990.png
151,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001330.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001330.png
152,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame005710.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame005710.png
153,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame042540.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame042540.png
154,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame005330.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame005330.png
155,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame002450.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame002450.png
156,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame002050.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame002050.png
157,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001210.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001210.png
158,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame002410.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame002410.png
159,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame011490.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame011490.png
160,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame002630.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame002630.png
161,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame001630.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame001630.png
162,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000890.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000890.png
163,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame056340.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame056340.png
164,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame011410.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame011410.png
165,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000550.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000550.png
166,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame002160.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame002160.png
167,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame014260.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame014260.png
168,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame004100.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame004100.png
169,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame000870.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame000870.png
170,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame007370.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame007370.png
171,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame070870.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame070870.png
172,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame005940.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame005940.png
173,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame054770.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame054770.png
174,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001220.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001220.png
175,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame060230.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame060230.png
176,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame004000.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame004000.png
177,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame008550.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame008550.png
178,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000800.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000800.png
179,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame009750.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame009750.png
180,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame014220.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame014220.png
181,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame011380.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame011380.png
182,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000980.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000980.png
183,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame065450.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame065450.png
184,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame000800.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame000800.png
185,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame012000.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame012000.png
186,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame001500.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame001500.png
187,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001280.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001280.png
188,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame048880.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame048880.png
189,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame056350.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame056350.png
190,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000910.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000910.png
191,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame002210.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame002210.png
192,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame062790.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame062790.png
193,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000650.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000650.png
194,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000520.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000520.png
195,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame058810.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame058810.png
196,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame005140.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame005140.png
197,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame009290.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame009290.png
198,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000480.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000480.png
199,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame012470.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame012470.png
200,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001670.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001670.png
201,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame005840.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame005840.png
202,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame060410.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame060410.png
203,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000430.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000430.png
204,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame061780.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame061780.png
205,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame012270.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame012270.png
206,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame014770.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame014770.png
207,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video19_frame001350.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video19_frame001350.png
208,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame005850.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame005850.png
209,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame008490.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame008490.png
210,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame012350.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame012350.png
211,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000870.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000870.png
212,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame005340.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame005340.png
213,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame000930.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame000930.png
214,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video12_frame008500.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video12_frame008500.png
215,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000820.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000820.png
216,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame000770.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame000770.png
217,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/imgs/Video2_frame004780.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/CaDIS_instruments_NeginsRevision/Test/instruments/Video2_frame004780.png
